0,1.0
2,1.0
4,1.0
6,1.0
8,1.0
10,1.0
12,1.0
14,1.0
16,1.0
18,2.0
20,2.0
22,3.0
24,3.0
26,3.0
28,3.0
30,3.0
32,4.0
34,5.0
36,5.0
38,6.0
40,6.0
42,7.0
44,7.0
46,8.0
48,8.0
50,8.0
52,9.0
54,9.0
56,10.0
58,10.0
60,10.0
62,11.0
64,11.0
66,11.0
68,12.0
70,12.0
72,12.0
74,12.0
76,12.0
78,12.0
81,13.0
83,13.0
85,13.0
87,13.0
89,13.0
91,12.0
93,13.0
95,12.0
97,13.0
99,12.0
101,13.0
103,12.0
105,13.0
107,13.0
109,12.0
111,11.0
113,12.0
115,12.0
117,11.0
119,11.0
121,12.0
123,13.0
125,12.0
127,13.0
129,13.0
131,14.0
133,14.0
135,15.0
137,15.0
139,15.0
141,15.0
143,15.0
145,16.0
147,15.0
149,15.0
151,15.0
153,15.0
155,15.0
157,15.0
159,15.0
162,15.0
164,15.0
166,15.0
168,16.0
170,15.0
172,16.0
174,16.0
176,17.0
178,17.0
180,17.0
182,16.0
184,16.0
186,17.0
188,17.0
190,15.0
192,16.0
194,15.0
196,16.0
198,16.0
200,15.0
202,15.0
204,15.0
206,15.0
208,14.0
210,14.0
212,14.0
214,15.0
216,16.0
218,16.0
220,16.0
222,17.0
224,17.0
226,18.0
228,17.0
230,17.0
232,17.0
234,17.0
236,18.0
238,18.0
240,18.0
243,19.0
245,19.0
247,19.0
249,20.0
251,20.0
253,19.0
255,19.0
257,20.0
259,21.0
261,21.0
263,22.0
265,20.0
267,21.0
269,21.0
271,22.0
273,22.0
275,22.0
277,22.0
279,20.0
281,21.0
283,21.0
285,21.0
287,22.0
289,22.0
291,20.0
293,20.0
295,20.0
297,20.0
299,18.0
301,19.0
303,20.0
305,20.0
307,21.0
309,21.0
311,21.0
313,22.0
315,22.0
317,22.0
319,22.0
322,22.0
324,22.0
326,21.0
328,21.0
330,21.0
332,21.0
334,21.0
336,21.0
338,21.0
340,21.0
342,21.0
344,21.0
346,18.0
348,18.0
350,18.0
352,18.0
354,18.0
356,18.0
358,18.0
360,15.0
362,15.0
364,15.0
366,15.0
368,13.0
370,13.0
372,13.0
374,12.0
376,12.0
378,12.0
380,12.0
382,12.0
384,12.0
386,12.0
388,12.0
390,12.0
392,12.0
395,12.0
397,12.0
399,12.0
401,12.0
403,12.0
405,11.0
407,11.0
409,11.0
411,11.0
413,11.0
415,11.0
417,11.0
419,11.0
421,11.0
423,11.0
