0,56.25
2,56.25
4,56.25
6,56.25
8,56.25
10,56.25
12,56.25
14,56.25
16,56.25
18,57.03125
20,57.03125
22,57.8125
24,60.9375
26,60.9375
28,64.0625
30,64.0625
32,64.84375
34,65.625
36,65.625
38,69.53125
40,72.65625
42,73.4375
44,73.4375
46,76.5625
48,80.46875
50,80.46875
52,81.25
54,84.375
56,85.15625
58,88.28125
60,88.28125
62,92.1875
64,92.1875
66,92.1875
68,92.96875
70,96.09375
72,92.96875
74,96.09375
76,92.96875
78,92.1875
81,92.96875
83,93.75
85,93.75
87,96.09375
89,96.875
91,92.96875
93,93.75
95,89.84375
97,90.625
99,86.71875
101,86.71875
103,86.71875
105,86.71875
107,84.375
109,83.59375
111,79.6875
113,83.59375
115,80.46875
117,82.8125
119,82.8125
121,83.59375
123,86.71875
125,89.84375
127,90.625
129,90.625
131,96.875
133,97.65625
135,97.65625
137,97.65625
139,97.65625
141,100.0
143,100.0
145,100.0
147,100.0
149,98.4375
151,98.4375
153,98.4375
155,95.3125
157,97.65625
159,97.65625
162,97.65625
164,97.65625
166,100.0
168,100.0
170,96.09375
172,100.0
174,100.0
176,100.0
178,100.0
180,100.0
182,93.75
184,95.3125
186,96.09375
188,96.875
190,89.0625
192,89.84375
194,85.9375
196,86.71875
198,83.59375
200,82.8125
202,79.6875
204,76.5625
206,79.6875
208,78.90625
210,78.90625
212,78.90625
214,79.6875
216,82.8125
218,86.71875
220,89.84375
222,93.75
224,96.875
226,97.65625
228,100.0
230,100.0
232,96.875
234,96.875
236,97.65625
238,97.65625
240,97.65625
243,97.65625
245,97.65625
247,97.65625
249,97.65625
251,97.65625
253,100.0
255,100.0
257,100.0
259,100.0
261,100.0
263,100.0
265,98.4375
267,98.4375
269,98.4375
271,98.4375
273,98.4375
275,98.4375
277,97.65625
279,96.09375
281,100.0
283,100.0
285,100.0
287,100.0
289,100.0
291,89.84375
293,91.40625
295,92.96875
297,94.53125
299,88.28125
301,89.0625
303,92.1875
305,96.09375
307,99.21875
309,100.0
311,100.0
313,100.0
315,100.0
317,100.0
319,100.0
322,100.0
324,100.0
326,99.21875
328,99.21875
330,99.21875
332,99.21875
334,99.21875
336,99.21875
338,99.21875
340,99.21875
342,99.21875
344,99.21875
346,93.75
348,100.0
350,100.0
352,100.0
354,100.0
356,100.0
358,100.0
360,94.53125
362,97.65625
364,97.65625
366,97.65625
368,96.09375
370,100.0
372,96.875
374,96.09375
376,96.09375
378,99.21875
380,99.21875
382,99.21875
384,99.21875
386,99.21875
388,99.21875
390,99.21875
392,99.21875
395,99.21875
397,99.21875
399,99.21875
401,99.21875
403,96.09375
405,95.3125
407,92.1875
409,92.1875
411,92.1875
413,92.1875
415,92.1875
417,92.1875
419,92.1875
421,92.1875
423,92.1875
