0,562.5086
2,562.5086
4,562.5086
6,562.5086
8,562.5086
10,562.5086
12,562.5086
14,562.5086
16,562.5086
18,570.3212
20,570.3212
22,578.13385
24,609.3843
26,609.3843
28,640.63477
30,640.63477
32,648.4474
34,656.26
36,656.26
38,695.3231
40,726.5736
42,734.3862
44,734.3862
46,765.63666
48,804.6998
50,804.6998
52,812.5124
54,843.7629
56,851.57544
58,882.8259
60,882.8259
62,921.8891
64,921.8891
66,921.8891
68,929.7017
70,960.9522
72,929.7017
74,960.9522
76,929.7017
78,921.8891
81,929.7017
83,937.5143
85,937.5143
87,960.9522
89,968.7648
91,929.7017
93,937.5143
95,898.45123
97,906.26385
99,867.20074
101,867.20074
103,867.20074
105,867.20074
107,843.7629
109,835.95026
111,796.88715
113,835.95026
115,804.6998
117,828.1377
119,828.1377
121,835.95026
123,867.20074
125,898.45123
127,906.26385
129,906.26385
131,968.7648
133,976.5774
135,976.5774
137,976.5774
139,976.5774
141,1000.01526
143,1000.01526
145,1000.01526
147,1000.01526
149,984.3901
151,984.3901
153,984.3901
155,953.1396
157,976.5774
159,976.5774
162,976.5774
164,976.5774
166,1000.01526
168,1000.01526
170,960.9522
172,1000.01526
174,1000.01526
176,1000.01526
178,1000.01526
180,1000.01526
182,937.5143
184,953.1396
186,960.9522
188,968.7648
190,890.6386
192,898.45123
194,859.3882
196,867.20074
198,835.95026
200,828.1377
202,796.88715
204,765.63666
206,796.88715
208,789.0746
210,789.0746
212,789.0746
214,796.88715
216,828.1377
218,867.20074
220,898.45123
222,937.5143
224,968.7648
226,976.5774
228,1000.01526
230,1000.01526
232,968.7648
234,968.7648
236,976.5774
238,976.5774
240,976.5774
243,976.5774
245,976.5774
247,976.5774
249,976.5774
251,976.5774
253,1000.01526
255,1000.01526
257,1000.01526
259,1000.01526
261,1000.01526
263,1000.01526
265,984.3901
267,984.3901
269,984.3901
271,984.3901
273,984.3901
275,984.3901
277,976.5774
279,960.9522
281,1000.01526
283,1000.01526
285,1000.01526
287,1000.01526
289,1000.01526
291,898.45123
293,914.0764
295,929.7017
297,945.3269
299,882.8259
301,890.6386
303,921.8891
305,960.9522
307,992.20264
309,1000.01526
311,1000.01526
313,1000.01526
315,1000.01526
317,1000.01526
319,1000.01526
322,1000.01526
324,1000.01526
326,992.20264
328,992.20264
330,992.20264
332,992.20264
334,992.20264
336,992.20264
338,992.20264
340,992.20264
342,992.20264
344,992.20264
346,937.5143
348,1000.01526
350,1000.01526
352,1000.01526
354,1000.01526
356,1000.01526
358,1000.01526
360,945.3269
362,976.5774
364,976.5774
366,976.5774
368,960.9522
370,1000.01526
372,968.7648
374,960.9522
376,960.9522
378,992.20264
380,992.20264
382,992.20264
384,992.20264
386,992.20264
388,992.20264
390,992.20264
392,992.20264
395,992.20264
397,992.20264
399,992.20264
401,992.20264
403,960.9522
405,953.1396
407,921.8891
409,921.8891
411,921.8891
413,921.8891
415,921.8891
417,921.8891
419,921.8891
421,921.8891
423,921.8891
