application_1482282746835_0003,6,44
application_1482282746835_0004,6,44
application_1482282746835_0005,5,44
application_1482282746835_0006,6,43
application_1482282746835_0007,7,43
application_1482282746835_0008,5,43
application_1482282746835_0009,8,42
application_1482282746835_0010,7,41
application_1482282746835_0011,7,42
application_1482282746835_0012,9,41
application_1482282746835_0013,7,45
application_1482282746835_0014,11,51
application_1482282746835_0015,8,54
application_1482282746835_0016,22,41
application_1482282746835_0017,26,38
application_1482282746835_0018,25,42
application_1482282746835_0019,29,41
application_1482282746835_0020,22,43
application_1482282746835_0021,18,44
application_1482282746835_0022,19,46
application_1482282746835_0023,11,41
application_1482282746835_0024,12,49
application_1482282746835_0025,7,56
application_1482282746835_0026,6,56
application_1482282746835_0027,22,44
application_1482282746835_0028,17,46
application_1482282746835_0029,16,60
application_1482282746835_0030,12,61
application_1482282746835_0031,49,40
application_1482282746835_0032,60,44
application_1482282746835_0033,70,46
application_1482282746835_0034,55,40
application_1482282746835_0035,47,46
application_1482282746835_0036,39,39
application_1482282746835_0037,32,40
application_1482282746835_0038,26,39
application_1482282746835_0039,21,41
application_1482282746835_0040,10,42
application_1482282746835_0041,31,42
application_1482282746835_0042,28,79
application_1482282746835_0043,22,91
application_1482282746835_0044,17,91
application_1482282746835_0045,21,86
application_1482282746835_0046,16,87
application_1482282746835_0047,9,87
application_1482282746835_0048,62,40
application_1482282746835_0049,76,36
application_1482282746835_0050,62,81
application_1482282746835_0051,56,90
application_1482282746835_0052,60,82
application_1482282746835_0053,53,83
application_1482282746835_0054,41,92
application_1482282746835_0055,36,91
application_1482282746835_0056,28,95
application_1482282746835_0057,20,44
application_1482282746835_0058,15,43
application_1482282746835_0059,31,72
application_1482282746835_0060,26,73
application_1482282746835_0061,18,79
application_1482282746835_0062,66,35
