0,2.0
2,2.0
4,2.0
6,2.0
8,2.0
10,2.0
12,2.0
14,2.0
16,2.0
18,3.0
20,3.0
22,4.0
24,5.0
26,5.0
28,6.0
30,6.0
32,7.0
34,8.0
36,8.0
38,10.0
40,11.0
42,12.0
44,12.0
46,13.0
48,15.0
50,15.0
52,16.0
54,17.0
56,18.0
58,19.0
60,19.0
62,21.0
64,21.0
66,21.0
68,22.0
70,23.0
72,22.0
74,23.0
76,22.0
78,21.0
81,22.0
83,23.0
85,23.0
87,23.0
89,24.0
91,22.0
93,23.0
95,21.0
97,22.0
99,20.0
101,20.0
103,20.0
105,20.0
107,20.0
109,19.0
111,17.0
113,19.0
115,18.0
117,18.0
119,18.0
121,19.0
123,20.0
125,21.0
127,22.0
129,22.0
131,24.0
133,25.0
135,25.0
137,25.0
139,25.0
141,25.0
143,25.0
145,25.0
147,25.0
149,26.0
151,26.0
153,26.0
155,25.0
157,25.0
159,25.0
162,25.0
164,25.0
166,25.0
168,25.0
170,23.0
172,25.0
174,25.0
176,25.0
178,25.0
180,25.0
182,23.0
184,25.0
186,26.0
188,27.0
190,23.0
192,24.0
194,22.0
196,23.0
198,22.0
200,21.0
202,20.0
204,19.0
206,20.0
208,19.0
210,19.0
212,19.0
214,20.0
216,21.0
218,23.0
220,24.0
222,26.0
224,27.0
226,28.0
228,28.0
230,28.0
232,27.0
234,27.0
236,28.0
238,28.0
240,28.0
243,28.0
245,28.0
247,28.0
249,28.0
251,28.0
253,28.0
255,28.0
257,28.0
259,28.0
261,28.0
263,28.0
265,26.0
267,26.0
269,26.0
271,26.0
273,26.0
275,26.0
277,25.0
279,23.0
281,25.0
283,25.0
285,25.0
287,25.0
289,25.0
291,21.0
293,23.0
295,25.0
297,27.0
299,25.0
301,26.0
303,27.0
305,29.0
307,30.0
309,31.0
311,31.0
313,31.0
315,31.0
317,31.0
319,31.0
322,31.0
324,31.0
326,30.0
328,30.0
330,30.0
332,30.0
334,30.0
336,30.0
338,30.0
340,30.0
342,30.0
344,30.0
346,26.0
348,28.0
350,28.0
352,28.0
354,28.0
356,28.0
358,28.0
360,24.0
362,25.0
364,25.0
366,25.0
368,23.0
370,25.0
372,24.0
374,23.0
376,23.0
378,24.0
380,24.0
382,24.0
384,24.0
386,24.0
388,24.0
390,24.0
392,24.0
395,24.0
397,24.0
399,24.0
401,24.0
403,23.0
405,22.0
407,21.0
409,21.0
411,21.0
413,21.0
415,21.0
417,21.0
419,21.0
421,21.0
423,21.0
